iteration, target_hr_psnr, tar_rec_lr_psnr, ref_rec_hr_psnr, ref_lr_psnr, 20240501-174318
im_1,
['../../datasets/DIV2K/DIV2K_train_HR/0093.png', '../../datasets/DIV2K/DIV2K_train_HR/0078.png', '../../datasets/DIV2K/DIV2K_train_HR/0099.png', '../../datasets/DIV2K/DIV2K_train_HR/0087.png', '../../datasets/DIV2K/DIV2K_train_HR/0079.png']
8950, 42.00493, 38.26211, 173.47474, 0.00000, 38.52520, 0.00000
9000, 41.97157, 38.23762, 173.47474, 0.00000, 38.52520, 0.00000
9050, 42.00866, 38.15193, 173.47474, 0.00000, 38.52520, 0.00000
9100, 41.96885, 38.14430, 173.47474, 0.00000, 38.52520, 0.00000
9150, 42.07546, 38.19095, 173.47474, 0.00000, 38.52520, 0.00000
9200, 42.04857, 38.18906, 173.47474, 0.00000, 38.52520, 0.00000
9250, 42.02659, 38.17511, 173.47474, 0.00000, 38.52520, 0.00000
9300, 42.09774, 38.22239, 173.47474, 0.00000, 38.52520, 0.00000
9350, 42.03710, 38.19838, 173.47474, 0.00000, 38.52520, 0.00000
9400, 42.01303, 38.19800, 173.47474, 0.00000, 38.52520, 0.00000
9450, 42.03183, 38.22227, 173.47474, 0.00000, 38.52520, 0.00000
9500, 42.05429, 38.22289, 173.47474, 0.00000, 38.52520, 0.00000
9550, 41.92815, 38.10679, 173.47474, 0.00000, 38.52520, 0.00000
9600, 42.03804, 38.15947, 173.47474, 0.00000, 38.52520, 0.00000
9650, 42.01277, 38.14225, 173.47474, 0.00000, 38.52520, 0.00000
9700, 42.04427, 38.15831, 173.47474, 0.00000, 38.52520, 0.00000
9750, 42.00744, 38.15065, 173.47474, 0.00000, 38.52520, 0.00000
9800, 42.06202, 38.17039, 173.47474, 0.00000, 38.52520, 0.00000
9850, 41.97152, 38.14207, 173.47474, 0.00000, 38.52520, 0.00000
9900, 42.03175, 38.16829, 173.47474, 0.00000, 38.52520, 0.00000
9950, 42.07320, 38.17946, 173.47474, 0.00000, 38.52520, 0.00000
10000, 42.00242, 38.15564, 173.47474, 0.00000, 38.52520, 0.00000
10050, 41.93285, 38.12509, 173.47474, 0.00000, 38.52520, 0.00000
10100, 41.87370, 38.11247, 173.47474, 0.00000, 38.52520, 0.00000
10150, 41.94145, 38.13790, 173.47474, 0.00000, 38.52520, 0.00000
10200, 41.85413, 38.13459, 173.47474, 0.00000, 38.52520, 0.00000
10250, 41.72990, 38.10677, 173.47474, 0.00000, 38.52520, 0.00000
10300, 41.75158, 38.12456, 173.47474, 0.00000, 38.52520, 0.00000
10350, 41.78550, 38.15416, 173.47474, 0.00000, 38.52520, 0.00000
10400, 41.71809, 38.12289, 173.47474, 0.00000, 38.52520, 0.00000
10450, 41.73713, 38.11055, 173.47474, 0.00000, 38.52520, 0.00000
10500, 41.81568, 38.16223, 173.47474, 0.00000, 38.52520, 0.00000
10550, 41.73542, 38.87903, 173.47474, 0.00000, 38.52520, 0.00000
10600, 41.25990, 39.11951, 173.47474, 0.00000, 38.52520, 0.00000
10650, 40.58510, 39.27386, 173.47474, 0.00000, 38.52520, 0.00000
10700, 39.93426, 39.42448, 173.47474, 0.00000, 38.52520, 0.00000
10750, 38.89639, 39.64852, 173.47474, 0.00000, 38.52520, 0.00000
10800, 37.94187, 39.78722, 173.47474, 0.00000, 38.52520, 0.00000
10850, 37.18081, 39.89524, 173.47474, 0.00000, 38.52520, 0.00000
10900, 36.58047, 39.94303, 173.47474, 0.00000, 38.52520, 0.00000
10950, 34.93791, 40.16852, 173.47474, 0.00000, 38.52520, 0.00000
11000, 33.51552, 40.32168, 173.47474, 0.00000, 38.52520, 0.00000
11050, 41.33228, 38.68073, 173.47474, 0.00000, 38.52520, 0.00000
11100, 40.29005, 38.99657, 173.47474, 0.00000, 38.52520, 0.00000
11150, 38.98786, 39.12928, 173.47474, 0.00000, 38.52520, 0.00000
11200, 38.08642, 39.28062, 173.47474, 0.00000, 38.52520, 0.00000
11250, 37.43445, 39.43539, 173.47474, 0.00000, 38.52520, 0.00000
11300, 36.67676, 39.56173, 173.47474, 0.00000, 38.52520, 0.00000
11350, 35.64692, 39.70843, 173.47474, 0.00000, 38.52520, 0.00000
11400, 34.90304, 39.88148, 173.47474, 0.00000, 38.52520, 0.00000
11450, 33.96891, 39.97429, 173.47474, 0.00000, 38.52520, 0.00000
11500, 32.88642, 40.07780, 173.47474, 0.00000, 38.52520, 0.00000
11550, 41.22065, 38.94170, 173.47474, 0.00000, 38.52520, 0.00000
11600, 40.48213, 39.03627, 173.47474, 0.00000, 38.52520, 0.00000
11650, 39.47131, 39.21300, 173.47474, 0.00000, 38.52520, 0.00000
11700, 38.73297, 39.29241, 173.47474, 0.00000, 38.52520, 0.00000
11750, 38.63534, 39.40301, 173.47474, 0.00000, 38.52520, 0.00000
11800, 37.91442, 39.51831, 173.47474, 0.00000, 38.52520, 0.00000
11850, 36.85308, 39.68922, 173.47474, 0.00000, 38.52520, 0.00000
11900, 36.33229, 39.80726, 173.47474, 0.00000, 38.52520, 0.00000
11950, 35.77093, 39.83199, 173.47474, 0.00000, 38.52520, 0.00000
12000, 35.03046, 39.95716, 173.47474, 0.00000, 38.52520, 0.00000
12050, 42.10007, 38.72820, 173.47474, 0.00000, 38.52520, 0.00000
12100, 41.40936, 39.02267, 173.47474, 0.00000, 38.52520, 0.00000
12150, 40.81482, 39.16439, 173.47474, 0.00000, 38.52520, 0.00000
12200, 39.98422, 39.30952, 173.47474, 0.00000, 38.52520, 0.00000
12250, 39.50339, 39.41597, 173.47474, 0.00000, 38.52520, 0.00000
12300, 38.59304, 39.54823, 173.47474, 0.00000, 38.52520, 0.00000
12350, 37.71144, 39.72047, 173.47474, 0.00000, 38.52520, 0.00000
12400, 36.58417, 39.84473, 173.47474, 0.00000, 38.52520, 0.00000
12450, 35.78229, 39.97722, 173.47474, 0.00000, 38.52520, 0.00000
12500, 34.82713, 40.03809, 173.47474, 0.00000, 38.52520, 0.00000
12550, 41.41788, 38.86228, 173.47474, 0.00000, 38.52520, 0.00000
12600, 40.65603, 38.95979, 173.47474, 0.00000, 38.52520, 0.00000
12650, 39.66803, 39.13613, 173.47474, 0.00000, 38.52520, 0.00000
12700, 38.98889, 39.20513, 173.47474, 0.00000, 38.52520, 0.00000
12750, 39.26439, 39.16027, 173.47474, 0.00000, 38.52520, 0.00000
12800, 39.10002, 39.21679, 173.47474, 0.00000, 38.52520, 0.00000
12850, 39.09520, 39.25571, 173.47474, 0.00000, 38.52520, 0.00000
12900, 38.27463, 39.33640, 173.47474, 0.00000, 38.52520, 0.00000
12950, 37.93168, 39.32871, 173.47474, 0.00000, 38.52520, 0.00000
13000, 36.88034, 39.49045, 173.47474, 0.00000, 38.52520, 0.00000
min_loss_sr_psnr, max_sr_psnr,  dasr_psnr, min_loss_diff_dasr, max_psnr_diff_dasr, min_loss_sr_iter, max_psnr_sr_iter, min_loss_lr_iter, max_psnr_lr_iter
42.14017, 42.14017, 41.73072, 0.40944, 0.40944, 8100, 8100, 38.04150, 38.04150, 8000, 8000
