iteration, target_hr_psnr, tar_rec_lr_psnr, ref_rec_hr_psnr, ref_lr_psnr, 20240501-153251
im_1,
['../../datasets/DIV2K/DIV2K_train_HR/0093.png', '../../datasets/DIV2K/DIV2K_train_HR/0078.png', '../../datasets/DIV2K/DIV2K_train_HR/0099.png', '../../datasets/DIV2K/DIV2K_train_HR/0087.png', '../../datasets/DIV2K/DIV2K_train_HR/0079.png']
25150, 30.75922, 43.80974, 40.40798, 99.64534
25200, 30.75922, 43.81183, 40.41606, 99.64516
25250, 30.75922, 43.80720, 40.39615, 99.64630
25300, 30.75922, 43.80233, 40.37442, 99.64756
25350, 30.75922, 43.81097, 40.41003, 99.64633
25400, 30.75922, 43.80732, 40.39378, 99.64714
25450, 30.75922, 43.80906, 40.40044, 99.64733
25500, 30.75922, 43.81145, 40.40887, 99.64717
25550, 30.75922, 43.81000, 40.40291, 99.64754
25600, 30.75922, 43.80978, 40.40054, 99.64804
25650, 30.75922, 43.81294, 40.41257, 99.64814
25700, 30.75922, 43.81377, 40.41619, 99.64794
25750, 30.75922, 43.81177, 40.40493, 99.64925
25800, 30.75922, 43.81159, 40.40356, 99.64991
25850, 30.75922, 43.81070, 40.39911, 99.65014
25900, 30.75922, 43.80774, 40.38472, 99.65115
25950, 30.75922, 43.80530, 40.37313, 99.65219
26000, 30.75922, 43.80232, 40.35677, 99.65326
26050, 30.75922, 43.80118, 40.35084, 99.65378
26100, 30.75922, 43.80640, 40.37365, 99.65320
26150, 30.75922, 43.80746, 40.37849, 99.65303
26200, 30.75922, 43.80881, 40.38270, 99.65303
26250, 30.75922, 43.80299, 40.35415, 99.65491
26300, 30.75922, 43.81588, 40.41410, 99.65231
26350, 30.75922, 43.81736, 40.41881, 99.65225
26400, 30.75922, 43.82078, 40.43350, 99.65216
26450, 30.75922, 43.82283, 40.44382, 99.65169
26500, 30.75922, 43.82787, 40.46758, 99.65096
26550, 30.75922, 43.82281, 40.44065, 99.65246
26600, 30.75922, 43.82402, 40.44543, 99.65241
26650, 30.75922, 43.82629, 40.45632, 99.65215
26700, 30.75922, 43.82515, 40.44832, 99.65329
26750, 30.75922, 43.82288, 40.43539, 99.65400
26800, 30.75922, 43.82356, 40.43754, 99.65429
26850, 30.75922, 43.82426, 40.44057, 99.65449
26900, 30.75922, 43.82312, 40.43414, 99.65514
26950, 30.75922, 43.81512, 40.39505, 99.65701
27000, 30.75922, 43.81518, 40.39395, 99.65747
27050, 30.75922, 43.81653, 40.39942, 99.65738
27100, 30.75922, 43.81952, 40.41546, 99.65693
27150, 30.75922, 43.82149, 40.42255, 99.65695
27200, 30.75922, 43.81763, 40.40157, 99.65801
27250, 30.75922, 43.81462, 40.38557, 99.65921
27300, 30.75922, 43.81577, 40.39021, 99.65921
27350, 30.75922, 43.81635, 40.39166, 99.65949
27400, 30.75922, 43.82052, 40.41064, 99.65883
27450, 30.75922, 43.82367, 40.42610, 99.65847
27500, 30.75922, 43.82269, 40.42008, 99.65892
27550, 30.75922, 43.82448, 40.42696, 99.65895
27600, 30.75922, 43.82358, 40.42086, 99.65957
27650, 30.75922, 43.82295, 40.41623, 99.65994
27700, 30.75922, 43.82673, 40.43391, 99.65946
27750, 30.75922, 43.83069, 40.45092, 99.65900
27800, 30.75922, 43.82895, 40.44281, 99.65961
27850, 30.75922, 43.83520, 40.47145, 99.65883
27900, 30.75922, 43.83307, 40.45962, 99.65951
27950, 30.75922, 43.82850, 40.43632, 99.66076
28000, 30.75922, 43.83686, 40.47699, 99.65929
28050, 28.76085, 42.76210, 168.88882, 0.00000, 40.47699, 0.00000
28100, 28.78324, 42.73888, 168.88882, 0.00000, 40.47699, 0.00000
28150, 28.87114, 42.94792, 168.88882, 0.00000, 40.47699, 0.00000
28200, 29.11945, 42.70885, 168.88882, 0.00000, 40.47699, 0.00000
28250, 29.23778, 42.83865, 168.88882, 0.00000, 40.47699, 0.00000
28300, 29.06319, 43.09904, 168.88882, 0.00000, 40.47699, 0.00000
28350, 29.05975, 43.25411, 168.88882, 0.00000, 40.47699, 0.00000
28400, 28.95937, 43.12231, 168.88882, 0.00000, 40.47699, 0.00000
28450, 29.09445, 43.10796, 168.88882, 0.00000, 40.47699, 0.00000
28500, 28.88756, 43.27948, 168.88882, 0.00000, 40.47699, 0.00000
28550, 28.49367, 43.32129, 168.88882, 0.00000, 40.47699, 0.00000
28600, 28.82174, 44.07322, 168.88882, 0.00000, 40.47699, 0.00000
28650, 28.65483, 43.94374, 168.88882, 0.00000, 40.47699, 0.00000
28700, 28.71391, 43.95929, 168.88882, 0.00000, 40.47699, 0.00000
28750, 28.85800, 44.02818, 168.88882, 0.00000, 40.47699, 0.00000
28800, 28.51252, 44.22023, 168.88882, 0.00000, 40.47699, 0.00000
28850, 28.51560, 44.39060, 168.88882, 0.00000, 40.47699, 0.00000
28900, 28.46808, 44.62116, 168.88882, 0.00000, 40.47699, 0.00000
28950, 28.33531, 44.50736, 168.88882, 0.00000, 40.47699, 0.00000
29000, 28.47523, 44.28840, 168.88882, 0.00000, 40.47699, 0.00000
29050, 28.67842, 44.25565, 168.88882, 0.00000, 40.47699, 0.00000
29100, 28.70357, 44.25470, 168.88882, 0.00000, 40.47699, 0.00000
29150, 28.70709, 44.22299, 168.88882, 0.00000, 40.47699, 0.00000
29200, 28.65204, 44.37558, 168.88882, 0.00000, 40.47699, 0.00000
29250, 28.68587, 44.40051, 168.88882, 0.00000, 40.47699, 0.00000
29300, 28.68416, 44.46143, 168.88882, 0.00000, 40.47699, 0.00000
29350, 28.67739, 44.43913, 168.88882, 0.00000, 40.47699, 0.00000
29400, 28.59762, 44.20061, 168.88882, 0.00000, 40.47699, 0.00000
29450, 28.65682, 44.33104, 168.88882, 0.00000, 40.47699, 0.00000
29500, 28.58582, 44.26037, 168.88882, 0.00000, 40.47699, 0.00000
29550, 28.43098, 43.81844, 168.88882, 0.00000, 40.47699, 0.00000
29600, 28.34624, 43.69315, 168.88882, 0.00000, 40.47699, 0.00000
29650, 28.48732, 43.59845, 168.88882, 0.00000, 40.47699, 0.00000
29700, 28.52128, 43.44909, 168.88882, 0.00000, 40.47699, 0.00000
29750, 28.65992, 43.65483, 168.88882, 0.00000, 40.47699, 0.00000
29800, 28.44202, 43.79294, 168.88882, 0.00000, 40.47699, 0.00000
29850, 28.44326, 43.74818, 168.88882, 0.00000, 40.47699, 0.00000
29900, 28.45657, 43.80771, 168.88882, 0.00000, 40.47699, 0.00000
29950, 28.47473, 43.72897, 168.88882, 0.00000, 40.47699, 0.00000
30000, 28.56378, 43.85444, 168.88882, 0.00000, 40.47699, 0.00000
30050, 28.20553, 44.16975, 168.88882, 0.00000, 40.47699, 0.00000
30100, 28.22115, 44.05713, 168.88882, 0.00000, 40.47699, 0.00000
30150, 28.15131, 44.41630, 168.88882, 0.00000, 40.47699, 0.00000
30200, 27.84171, 44.42155, 168.88882, 0.00000, 40.47699, 0.00000
30250, 28.05106, 44.41353, 168.88882, 0.00000, 40.47699, 0.00000
30300, 27.79399, 44.38008, 168.88882, 0.00000, 40.47699, 0.00000
30350, 27.70817, 44.45269, 168.88882, 0.00000, 40.47699, 0.00000
30400, 27.48176, 44.27991, 168.88882, 0.00000, 40.47699, 0.00000
30450, 27.45347, 44.46862, 168.88882, 0.00000, 40.47699, 0.00000
30500, 27.18660, 44.33743, 168.88882, 0.00000, 40.47699, 0.00000
30550, 24.88707, 45.70538, 168.88882, 0.00000, 40.47699, 0.00000
30600, 23.94439, 46.18613, 168.88882, 0.00000, 40.47699, 0.00000
30650, 23.49672, 46.49496, 168.88882, 0.00000, 40.47699, 0.00000
30700, 23.16850, 46.55080, 168.88882, 0.00000, 40.47699, 0.00000
30750, 23.62152, 48.88105, 168.88882, 0.00000, 40.47699, 0.00000
30800, 23.17042, 48.05254, 168.88882, 0.00000, 40.47699, 0.00000
30850, 23.75929, 50.23048, 168.88882, 0.00000, 40.47699, 0.00000
30900, 22.98595, 49.38388, 168.88882, 0.00000, 40.47699, 0.00000
30950, 22.54219, 49.32704, 168.88882, 0.00000, 40.47699, 0.00000
31000, 23.12735, 49.56919, 168.88882, 0.00000, 40.47699, 0.00000
31050, 22.40115, 48.43425, 168.88882, 0.00000, 40.47699, 0.00000
31100, 22.60469, 49.09680, 168.88882, 0.00000, 40.47699, 0.00000
31150, 22.21763, 48.84841, 168.88882, 0.00000, 40.47699, 0.00000
31200, 22.84502, 50.17385, 168.88882, 0.00000, 40.47699, 0.00000
31250, 22.82391, 50.19111, 168.88882, 0.00000, 40.47699, 0.00000
31300, 22.69196, 49.91135, 168.88882, 0.00000, 40.47699, 0.00000
31350, 22.35281, 48.38763, 168.88882, 0.00000, 40.47699, 0.00000
31400, 22.63263, 49.53882, 168.88882, 0.00000, 40.47699, 0.00000
31450, 22.78230, 49.74202, 168.88882, 0.00000, 40.47699, 0.00000
31500, 22.64183, 49.46530, 168.88882, 0.00000, 40.47699, 0.00000
31550, 23.06842, 50.22723, 168.88882, 0.00000, 40.47699, 0.00000
31600, 23.17746, 50.21841, 168.88882, 0.00000, 40.47699, 0.00000
31650, 22.43713, 48.64128, 168.88882, 0.00000, 40.47699, 0.00000
31700, 23.05997, 50.36915, 168.88882, 0.00000, 40.47699, 0.00000
31750, 23.04298, 50.21850, 168.88882, 0.00000, 40.47699, 0.00000
31800, 23.19156, 50.36101, 168.88882, 0.00000, 40.47699, 0.00000
31850, 22.62053, 49.30495, 168.88882, 0.00000, 40.47699, 0.00000
31900, 22.91524, 49.81874, 168.88882, 0.00000, 40.47699, 0.00000
31950, 22.88345, 49.46918, 168.88882, 0.00000, 40.47699, 0.00000
32000, 22.61135, 49.01652, 168.88882, 0.00000, 40.47699, 0.00000
32050, 22.68580, 49.38110, 168.88882, 0.00000, 40.47699, 0.00000
32100, 22.88657, 49.77070, 168.88882, 0.00000, 40.47699, 0.00000
32150, 23.05223, 49.80890, 168.88882, 0.00000, 40.47699, 0.00000
32200, 22.71522, 49.21564, 168.88882, 0.00000, 40.47699, 0.00000
32250, 22.98729, 49.38798, 168.88882, 0.00000, 40.47699, 0.00000
32300, 22.44875, 48.29003, 168.88882, 0.00000, 40.47699, 0.00000
32350, 22.50426, 48.32785, 168.88882, 0.00000, 40.47699, 0.00000
32400, 22.47061, 48.72713, 168.88882, 0.00000, 40.47699, 0.00000
32450, 22.78273, 49.37751, 168.88882, 0.00000, 40.47699, 0.00000
32500, 22.72966, 49.19527, 168.88882, 0.00000, 40.47699, 0.00000
32550, 23.24874, 49.99005, 168.88882, 0.00000, 40.47699, 0.00000
32600, 22.99198, 49.45511, 168.88882, 0.00000, 40.47699, 0.00000
32650, 22.92590, 48.98313, 168.88882, 0.00000, 40.47699, 0.00000
32700, 22.73800, 49.04936, 168.88882, 0.00000, 40.47699, 0.00000
32750, 22.68655, 49.01920, 168.88882, 0.00000, 40.47699, 0.00000
32800, 22.92252, 49.59562, 168.88882, 0.00000, 40.47699, 0.00000
32850, 22.63825, 48.70194, 168.88882, 0.00000, 40.47699, 0.00000
32900, 23.02244, 49.36699, 168.88882, 0.00000, 40.47699, 0.00000
32950, 22.60802, 48.85163, 168.88882, 0.00000, 40.47699, 0.00000
33000, 22.90504, 49.51707, 168.88882, 0.00000, 40.47699, 0.00000
33050, 22.71802, 48.77314, 168.88882, 0.00000, 40.47699, 0.00000
33100, 22.80585, 48.84881, 168.88882, 0.00000, 40.47699, 0.00000
33150, 22.69594, 48.68486, 168.88882, 0.00000, 40.47699, 0.00000
33200, 22.86098, 49.43351, 168.88882, 0.00000, 40.47699, 0.00000
33250, 22.85574, 49.40820, 168.88882, 0.00000, 40.47699, 0.00000
33300, 22.81998, 49.06821, 168.88882, 0.00000, 40.47699, 0.00000
33350, 22.64237, 48.57562, 168.88882, 0.00000, 40.47699, 0.00000
33400, 23.25593, 50.09952, 168.88882, 0.00000, 40.47699, 0.00000
33450, 23.41570, 50.35520, 168.88882, 0.00000, 40.47699, 0.00000
33500, 22.94350, 49.05476, 168.88882, 0.00000, 40.47699, 0.00000
33550, 22.92486, 49.24122, 168.88882, 0.00000, 40.47699, 0.00000
33600, 22.44941, 48.44586, 168.88882, 0.00000, 40.47699, 0.00000
33650, 22.71867, 48.56328, 168.88882, 0.00000, 40.47699, 0.00000
33700, 22.72465, 48.83355, 168.88882, 0.00000, 40.47699, 0.00000
33750, 23.03076, 49.24167, 168.88882, 0.00000, 40.47699, 0.00000
33800, 23.06034, 49.66554, 168.88882, 0.00000, 40.47699, 0.00000
33850, 23.05193, 49.42517, 168.88882, 0.00000, 40.47699, 0.00000
33900, 22.66879, 48.89118, 168.88882, 0.00000, 40.47699, 0.00000
33950, 22.80609, 49.07080, 168.88882, 0.00000, 40.47699, 0.00000
34000, 22.56787, 48.40878, 168.88882, 0.00000, 40.47699, 0.00000
34050, 22.80008, 48.76354, 168.88882, 0.00000, 40.47699, 0.00000
34100, 22.86310, 49.28280, 168.88882, 0.00000, 40.47699, 0.00000
34150, 23.00689, 49.32893, 168.88882, 0.00000, 40.47699, 0.00000
34200, 22.97987, 49.36326, 168.88882, 0.00000, 40.47699, 0.00000
34250, 22.59892, 48.30411, 168.88882, 0.00000, 40.47699, 0.00000
34300, 22.97178, 49.12865, 168.88882, 0.00000, 40.47699, 0.00000
34350, 22.69844, 48.61646, 168.88882, 0.00000, 40.47699, 0.00000
34400, 23.06072, 49.38082, 168.88882, 0.00000, 40.47699, 0.00000
34450, 23.27859, 49.62050, 168.88882, 0.00000, 40.47699, 0.00000
34500, 22.91814, 48.98728, 168.88882, 0.00000, 40.47699, 0.00000
34550, 22.72128, 48.65599, 168.88882, 0.00000, 40.47699, 0.00000
34600, 22.97644, 49.15828, 168.88882, 0.00000, 40.47699, 0.00000
34650, 22.81100, 48.98735, 168.88882, 0.00000, 40.47699, 0.00000
34700, 22.75052, 48.68554, 168.88882, 0.00000, 40.47699, 0.00000
34750, 22.64568, 48.56331, 168.88882, 0.00000, 40.47699, 0.00000
34800, 22.76735, 48.68341, 168.88882, 0.00000, 40.47699, 0.00000
34850, 22.61101, 48.31336, 168.88882, 0.00000, 40.47699, 0.00000
34900, 22.58761, 48.33837, 168.88882, 0.00000, 40.47699, 0.00000
34950, 22.62062, 48.34456, 168.88882, 0.00000, 40.47699, 0.00000
35000, 22.68292, 48.38839, 168.88882, 0.00000, 40.47699, 0.00000
35050, 22.79350, 48.36727, 168.88882, 0.00000, 40.47699, 0.00000
35100, 22.65364, 48.23947, 168.88882, 0.00000, 40.47699, 0.00000
35150, 23.05555, 49.21094, 168.88882, 0.00000, 40.47699, 0.00000
35200, 23.16009, 49.27796, 168.88882, 0.00000, 40.47699, 0.00000
35250, 23.19376, 49.52227, 168.88882, 0.00000, 40.47699, 0.00000
35300, 23.11845, 49.32040, 168.88882, 0.00000, 40.47699, 0.00000
35350, 22.85266, 48.55249, 168.88882, 0.00000, 40.47699, 0.00000
35400, 22.89784, 48.93671, 168.88882, 0.00000, 40.47699, 0.00000
35450, 23.06866, 48.99770, 168.88882, 0.00000, 40.47699, 0.00000
35500, 22.86231, 48.71816, 168.88882, 0.00000, 40.47699, 0.00000
35550, 23.80664, 49.37644, 168.88882, 0.00000, 40.47699, 0.00000
35600, 23.42932, 48.95551, 168.88882, 0.00000, 40.47699, 0.00000
35650, 23.39497, 48.61690, 168.88882, 0.00000, 40.47699, 0.00000
35700, 23.08865, 48.43989, 168.88882, 0.00000, 40.47699, 0.00000
35750, 23.20964, 48.12799, 168.88882, 0.00000, 40.47699, 0.00000
35800, 22.88222, 47.69341, 168.88882, 0.00000, 40.47699, 0.00000
35850, 22.97579, 48.40939, 168.88882, 0.00000, 40.47699, 0.00000
35900, 22.84833, 47.98791, 168.88882, 0.00000, 40.47699, 0.00000
35950, 22.75187, 48.46763, 168.88882, 0.00000, 40.47699, 0.00000
36000, 23.23528, 47.61197, 168.88882, 0.00000, 40.47699, 0.00000
36050, 22.08077, 45.94904, 168.88882, 0.00000, 40.47699, 0.00000
36100, 22.05726, 46.66686, 168.88882, 0.00000, 40.47699, 0.00000
36150, 22.10577, 46.47838, 168.88882, 0.00000, 40.47699, 0.00000
36200, 22.14002, 47.05036, 168.88882, 0.00000, 40.47699, 0.00000
36250, 22.33450, 47.16506, 168.88882, 0.00000, 40.47699, 0.00000
36300, 22.04428, 46.93418, 168.88882, 0.00000, 40.47699, 0.00000
36350, 21.68204, 46.00667, 168.88882, 0.00000, 40.47699, 0.00000
36400, 21.88304, 46.32724, 168.88882, 0.00000, 40.47699, 0.00000
36450, 21.92627, 46.41468, 168.88882, 0.00000, 40.47699, 0.00000
36500, 21.65342, 46.14099, 168.88882, 0.00000, 40.47699, 0.00000
36550, 21.79119, 46.78466, 168.88882, 0.00000, 40.47699, 0.00000
36600, 21.98416, 47.26269, 168.88882, 0.00000, 40.47699, 0.00000
36650, 21.38155, 45.53716, 168.88882, 0.00000, 40.47699, 0.00000
36700, 21.96712, 46.85052, 168.88882, 0.00000, 40.47699, 0.00000
36750, 21.69125, 46.54370, 168.88882, 0.00000, 40.47699, 0.00000
36800, 21.70452, 46.57477, 168.88882, 0.00000, 40.47699, 0.00000
36850, 21.76880, 46.83701, 168.88882, 0.00000, 40.47699, 0.00000
36900, 21.73302, 46.59373, 168.88882, 0.00000, 40.47699, 0.00000
36950, 21.71920, 46.36085, 168.88882, 0.00000, 40.47699, 0.00000
37000, 21.19586, 45.61370, 168.88882, 0.00000, 40.47699, 0.00000
37050, 21.18540, 45.83796, 168.88882, 0.00000, 40.47699, 0.00000
37100, 21.16659, 45.61807, 168.88882, 0.00000, 40.47699, 0.00000
37150, 21.67814, 46.58079, 168.88882, 0.00000, 40.47699, 0.00000
37200, 21.58089, 46.26876, 168.88882, 0.00000, 40.47699, 0.00000
37250, 21.42416, 46.08364, 168.88882, 0.00000, 40.47699, 0.00000
37300, 21.08647, 45.63908, 168.88882, 0.00000, 40.47699, 0.00000
37350, 21.31358, 45.61883, 168.88882, 0.00000, 40.47699, 0.00000
37400, 21.50576, 46.49002, 168.88882, 0.00000, 40.47699, 0.00000
37450, 21.06050, 45.46946, 168.88882, 0.00000, 40.47699, 0.00000
37500, 21.28774, 46.13789, 168.88882, 0.00000, 40.47699, 0.00000
37550, 21.55041, 46.34259, 168.88882, 0.00000, 40.47699, 0.00000
37600, 21.27094, 45.81558, 168.88882, 0.00000, 40.47699, 0.00000
37650, 21.38537, 45.86457, 168.88882, 0.00000, 40.47699, 0.00000
37700, 21.28759, 46.17081, 168.88882, 0.00000, 40.47699, 0.00000
37750, 21.22043, 45.93682, 168.88882, 0.00000, 40.47699, 0.00000
37800, 21.51901, 46.44994, 168.88882, 0.00000, 40.47699, 0.00000
37850, 21.23408, 45.94919, 168.88882, 0.00000, 40.47699, 0.00000
37900, 21.38035, 46.04743, 168.88882, 0.00000, 40.47699, 0.00000
37950, 21.37054, 46.35092, 168.88882, 0.00000, 40.47699, 0.00000
38000, 21.39960, 46.29600, 168.88882, 0.00000, 40.47699, 0.00000
38050, 21.23578, 45.74652, 168.88882, 0.00000, 40.47699, 0.00000
38100, 21.06195, 45.48603, 168.88882, 0.00000, 40.47699, 0.00000
38150, 21.45499, 46.29225, 168.88882, 0.00000, 40.47699, 0.00000
38200, 21.31873, 46.13647, 168.88882, 0.00000, 40.47699, 0.00000
38250, 20.90462, 45.51899, 168.88882, 0.00000, 40.47699, 0.00000
38300, 21.15056, 45.82851, 168.88882, 0.00000, 40.47699, 0.00000
38350, 21.19646, 45.88880, 168.88882, 0.00000, 40.47699, 0.00000
38400, 21.45212, 46.42356, 168.88882, 0.00000, 40.47699, 0.00000
38450, 21.44349, 46.44524, 168.88882, 0.00000, 40.47699, 0.00000
38500, 21.28045, 45.83407, 168.88882, 0.00000, 40.47699, 0.00000
38550, 21.60903, 46.68575, 168.88882, 0.00000, 40.47699, 0.00000
38600, 20.94673, 45.67879, 168.88882, 0.00000, 40.47699, 0.00000
38650, 21.14452, 45.81563, 168.88882, 0.00000, 40.47699, 0.00000
38700, 20.95286, 45.62080, 168.88882, 0.00000, 40.47699, 0.00000
38750, 21.29896, 45.98396, 168.88882, 0.00000, 40.47699, 0.00000
38800, 21.37545, 46.48656, 168.88882, 0.00000, 40.47699, 0.00000
38850, 21.31830, 45.96128, 168.88882, 0.00000, 40.47699, 0.00000
38900, 21.28098, 46.31667, 168.88882, 0.00000, 40.47699, 0.00000
38950, 21.27640, 46.35352, 168.88882, 0.00000, 40.47699, 0.00000
39000, 21.01654, 45.56195, 168.88882, 0.00000, 40.47699, 0.00000
39050, 21.22697, 45.94420, 168.88882, 0.00000, 40.47699, 0.00000
39100, 21.21451, 46.38317, 168.88882, 0.00000, 40.47699, 0.00000
39150, 21.33498, 46.41434, 168.88882, 0.00000, 40.47699, 0.00000
39200, 21.24295, 46.43335, 168.88882, 0.00000, 40.47699, 0.00000
39250, 21.00958, 45.76119, 168.88882, 0.00000, 40.47699, 0.00000
39300, 20.99045, 45.53831, 168.88882, 0.00000, 40.47699, 0.00000
39350, 21.31059, 46.48226, 168.88882, 0.00000, 40.47699, 0.00000
39400, 21.36125, 46.66363, 168.88882, 0.00000, 40.47699, 0.00000
39450, 21.05853, 45.84031, 168.88882, 0.00000, 40.47699, 0.00000
39500, 21.29908, 46.51351, 168.88882, 0.00000, 40.47699, 0.00000
39550, 21.09023, 46.23566, 168.88882, 0.00000, 40.47699, 0.00000
