iteration, target_hr_psnr, tar_rec_lr_psnr, ref_rec_hr_psnr, ref_lr_psnr, 20240501-162929
im_1,
['../../datasets/DIV2K/DIV2K_train_HR/0093.png', '../../datasets/DIV2K/DIV2K_train_HR/0078.png', '../../datasets/DIV2K/DIV2K_train_HR/0099.png', '../../datasets/DIV2K/DIV2K_train_HR/0087.png', '../../datasets/DIV2K/DIV2K_train_HR/0079.png']
9900, 36.64347, 39.83404, 173.43569, 0.00000, 38.51574, 0.00000
9950, 35.82461, 39.97143, 173.43569, 0.00000, 38.51574, 0.00000
10000, 34.88105, 40.04310, 173.43569, 0.00000, 38.51574, 0.00000
10050, 41.43894, 38.85115, 173.43569, 0.00000, 38.51574, 0.00000
10100, 40.67516, 38.94762, 173.43569, 0.00000, 38.51574, 0.00000
10150, 39.69925, 39.12202, 173.43569, 0.00000, 38.51574, 0.00000
10200, 39.01332, 39.19201, 173.43569, 0.00000, 38.51574, 0.00000
10250, 39.28973, 39.14309, 173.43569, 0.00000, 38.51574, 0.00000
10300, 39.16081, 39.19627, 173.43569, 0.00000, 38.51574, 0.00000
10350, 39.09264, 39.25009, 173.43569, 0.00000, 38.51574, 0.00000
10400, 38.30575, 39.32538, 173.43569, 0.00000, 38.51574, 0.00000
10450, 37.93760, 39.30496, 173.43569, 0.00000, 38.51574, 0.00000
10500, 36.86049, 39.47347, 173.43569, 0.00000, 38.51574, 0.00000
min_loss_sr_psnr, max_sr_psnr,  dasr_psnr, min_loss_diff_dasr, max_psnr_diff_dasr, min_loss_sr_iter, max_psnr_sr_iter, min_loss_lr_iter, max_psnr_lr_iter
42.13899, 42.13899, 41.73072, 0.40827, 0.40827, 5600, 5600, 38.03378, 38.03378, 5500, 5500
